tour,team_home,team_away,time,champ,team_home_substitution,team_home_reserved,team_home_yellow_cards,team_home_squad,team_home_red_cards,team_away_substitution,team_away_reserved,team_away_yellow_cards,team_away_squad,team_away_red_cards
27,team276,team81,2016-03-02,champ13,,,,,,,,,,
11,team258,team55,2017-10-28,champ6,,,,"player6297, player65258, player182128, player28997, player211736, player168930, player137058, player185432, player206106, player54024, player54737",,,,,"player65401, player45299, player90305, player143676, player190924, player110163, player123549, player35258, player141529, player138795, player57159",
30,team209,team352,2017-04-02,champ6,,,,"player146644, player196658, player168887, player92568, player7299, player6452, player65155, player113684, player40878, player74713, player69507",,,,,"player30747, player98876, player26316, player93672, player97446, player108471, player190683, player13018, player144140, player68501, player106532",
14,team170,team81,2017-12-03,champ13,,,,"player93424, player173681, player30543, player146291, player58745, player39499, player205821, player201241, player206642, player153910, player25092",,,,,"player16961, player107923, player7710, player3587, player26126, player186183, player176460, player151185, player144355, player15521, player15418",
24,team239,team85,2018-02-24,champ9,,,,,,,,,,
15,team208,team179,2016-11-30,champ3,,,,,,,,,,
22,team34,team162,2018-02-10,champ0,,,,,,,,,,
29,team108,team206,2017-04-05,champ8,,,,,,,,,,
10,team180,team332,2017-09-20,champ14,,,,,,,,,,
27,team208,team15,2018-02-24,champ3,,,,,,,,,,
24,team273,team305,2018-01-21,champ2,,,,"player104968, player160417, player168444, player195741, player23396, player131586, player180227, player97446, player190774, player171087, player39196",,,,,"player38589, player35951, player115356, player49747, player131732, player62155, player164872, player6670, player52933, player166455, player81004",
8,team289,team72,2016-10-16,champ13,,,,"player93424, player113328, player8944, player98390, player161564, player4773, player117216, player37064, player79884, player71082, player199079",,,,,"player58164, player76157, player2972, player118277, player41019, player169486, player138096, player135187, player40216, player151081, player115332",
23,team96,team208,2018-01-27,champ3,,,,,,,,,,
7,team178,team201,2017-09-22,champ3,,,,"player113263, player6738, player68619, player8179, player104188, player24131, player91921, player205704, player21347, player100833, player137575",,,,,"player20738, player181155, player63923, player65115, player43773, player177049, player42219, player119638, player152483, player181753, player71690",
34,team208,team254,2018-04-20,champ3,,,,,,,,,,
3,team118,team179,2016-08-27,champ3,,,,,,,,,,
9,team179,team201,2017-10-13,champ3,,,,"player10514, player209633, player61973, player113149, player172920, player13847, player175848, player182530, player125016, player177353, player107689",,,,,"player169512, player86912, player63923, player43773, player177049, player119638, player112804, player152483, player97396, player175791, player81031",
17,team59,team330,2017-12-16,champ4,,,,"player31663, player42633, player174119, player134626, player201943, player174850, player73007, player31926, player210165, player143638, player128492",,,,,"player18673, player73059, player196567, player142647, player53186, player46977, player8792, player185570, player43959, player197388, player208859",
16,team339,team20,2017-11-19,champ9,,,,,,,,,,
16,team178,team307,2017-12-02,champ3,,,,"player113263, player6738, player169788, player68619, player16269, player113072, player8179, player104188, player141937, player21347, player137575",,,,,"player96456, player59277, player65553, player163304, player116516, player209119, player69162, player29306, player24535, player63720, player52457",
12,team272,team143,2015-11-08,champ6,,,,,,,,,,
31,team209,team160,2018-04-08,champ6,,,,"player137681, player108180, player196658, player174535, player92618, player6452, player113684, player57294, player40878, player74713, player69507",,,,,"player167131, player16621, player54269, player174493, player148343, player144685, player43999, player53693, player18400, player69350, player112514",
15,team265,team166,2017-12-03,champ6,,,,"player36448, player183852, player22702, player163508, player120890, player17796, player142739, player175022, player145621, player80712, player159523",,,,,"player168842, player211181, player19044, player100818, player144812, player101490, player135366, player101848, player114831, player109941, player69222",
23,team276,team350,2018-02-11,champ13,,,,"player153613, player106002, player193812, player161334, player152542, player144764, player164937, player99020, player34326, player105333, player13412",,,,,"player58691, player122895, player109464, player123795, player37192, player77764, player196225, player49450, player51241, player191617, player16805",
23,team188,team89,2017-03-04,champ4,,,,,,,,,,
3,team317,team235,2017-08-21,champ10,,,,,,,,,,
31,team36,team327,2017-04-16,champ8,,,,,,,,,,
8,team50,team72,2017-10-15,champ13,,,,"player2823, player182463, player61914, player17576, player106591, player181010, player192843, player47707, player124069, player161734, player158061",,,,,"player125793, player120826, player41019, player124741, player87065, player135187, player40216, player166094, player45425, player56648, player151081",
14,team258,team28,2015-11-29,champ6,,,,,,,,,,
25,team49,team334,2017-02-12,champ2,,,,"player192629, player100548, player82328, player114107, player180018, player36222, player18039, player46448, player17465, player29159, player25522",,,,,"player93032, player108723, player94365, player13592, player49547, player76242, player111099, player4106, player136476, player117138, player58526",
20,team332,team308,2018-02-04,champ14,,,,,,,,,,
23,team196,team194,2017-02-03,champ3,,,,,,,,,,
22,team291,team192,2017-01-21,champ2,,,,"player46256, player140352, player109815, player202592, player56091, player6603, player178277, player2680, player199605, player12328, player90205",,,,,"player212043, player55612, player165515, player24618, player121534, player141078, player207430, player32466, player182798, player110693, player67413",
33,team141,team307,2018-04-25,champ3,,,,,,,,,,
25,team161,team341,2018-03-04,champ4,,,,"player194012, player189016, player166875, player190898, player113328, player196732, player149386, player84653, player154157, player131780, player140267",,,,,"player197154, player69598, player18780, player133117, player19692, player14736, player13264, player174448, player42505, player43674, player44929",
25,team118,team211,2018-02-10,champ3,,,,,,,,,,
33,team186,team180,2017-05-17,champ14,,,,,,,,,,
21,team81,team250,2018-01-27,champ13,,,,"player13210, player107965, player37136, player190426, player26126, player186183, player176460, player151185, player15521, player79662, player208440",,,,,"player174734, player102596, player70043, player146405, player69129, player169555, player210061, player143095, player129867, player37459, player129386",
20,team250,team116,2016-01-16,champ13,,,,,,,,,,
10,team344,team246,2015-11-01,champ13,,,,,,,,,,
19,team247,team195,2017-12-09,champ0,,,,,,,,,,
17,team291,team154,2015-12-19,champ2,,,,,,,,,,
19,team137,team218,2018-05-09,champ7,,,,"player141336, player18511, player170500, player6261, player91955, player71030, player70689, player102044, player12958, player10084, player182584",,,,,"player124085, player185812, player167412, player63656, player23265, player84328, player176868, player57380, player60368, player27230, player174079",
27,team139,team133,2017-03-05,champ6,,,,,,,,,,
22,team115,team86,2018-02-08,champ8,,,,,,,,,,
15,team165,team50,2015-12-12,champ13,,,,,,,,,,
13,team155,team302,2016-11-20,champ6,,,,,,,,,,
22,team170,team289,2017-02-12,champ13,,,,"player209119, player30543, player107095, player58745, player69598, player39499, player201241, player153910, player42708, player30936, player157858",,,,,"player93424, player113328, player8944, player75930, player98390, player161564, player36087, player117216, player175978, player71082, player77891",
7,team258,team133,2016-10-02,champ6,,,,,,,,,,
7,team39,team180,2017-09-09,champ14,,,,,,,,,,
22,team35,team331,2018-03-11,champ11,,,,"player47843, player140944, player119688, player180609, player71057, player67627, player153414, player200533, player97759, player15741, player116124",,,,,"player5421, player122591, player22592, player203711, player68327, player35679, player120995, player44591, player124482, player56586, player37983",
24,team88,team5,2017-03-04,champ0,,,,,,,,,,
29,team131,team259,2017-03-18,champ12,,,,,,,,,,
4,team256,team48,2017-08-26,champ10,,,,,,,,,,
33,team72,team329,2018-04-18,champ13,,,,"player190356, player120826, player118277, player41019, player105531, player135187, player9795, player40216, player45425, player39140, player56648",,,,,"player47612, player28939, player72684, player50024, player54856, player185023, player181485, player147774, player142296, player117487, player8544",
21,team196,team202,2017-01-21,champ3,,,,,,,,,,
33,team63,team323,2018-04-07,champ2,,,,,,,,,,
19,team188,team60,2016-01-29,champ4,,,,,,,,,,
5,team128,team326,2017-09-16,champ8,,,,,,,,,,
2,team77,team342,2016-08-20,champ2,,,,"player186454, player130944, player204140, player104509, player60634, player209215, player41156, player184660, player185233, player152450, player22026",,,,,"player168152, player19589, player209034, player187588, player193250, player17341, player115724, player104968, player42265, player53919, player31559",
5,team219,team261,2016-08-27,champ11,,,,"player1096, player141764, player9826, player80360, player129897, player38635, player16414, player63492, player141856, player14141, player158077",,,,,"player155110, player162119, player22355, player18845, player75146, player157371, player129559, player173775, player14223, player142349, player76368",
14,team191,team334,2016-12-03,champ2,,,,"player27541, player168686, player132532, player85386, player211129, player158414, player123285, player183670, player48937, player163203, player2536",,,,,"player93032, player108723, player94365, player13592, player49547, player76242, player181390, player4106, player136476, player117138, player58526",
34,team92,team178,2016-04-16,champ3,,,,,,,,,,
36,team227,team43,2017-05-06,champ3,,,,,,,,,,
2,team302,team272,2017-08-27,champ6,,,,"player164269, player17725, player119083, player211819, player122398, player103094, player181784, player22657, player128630, player149256, player20278",,,,,"player87429, player14276, player98666, player41920, player76088, player107402, player116049, player141557, player61821, player181810, player22051",
31,team202,team307,2017-04-02,champ3,,,,,,,,,,
32,team100,team204,2018-04-27,champ10,,,,,,,,,,
32,team176,team305,2016-04-02,champ2,,,,,,,,,,
32,team268,team70,2017-05-13,champ14,,,,,,,,,,
27,team258,team209,2017-03-04,champ6,,,,"player203838, player155417, player65258, player182128, player106993, player211736, player123614, player168930, player138445, player206106, player54737",,,,,"player137681, player196658, player48082, player92568, player7299, player65155, player113684, player150372, player40878, player74713, player69507",
17,team133,team166,2015-12-20,champ6,,,,"player189625, player118277, player120800, player115786, player172069, player182620, player112442, player138331, player68718, player71690, player23721",,,,,"player22768, player195741, player144812, player87293, player111626, player9434, player135366, player23976, player114831, player75849, player111156",
26,team168,team217,2018-03-31,champ5,,,,,,,,,,
8,team261,team300,2016-09-26,champ11,,,,"player155110, player122655, player18845, player75146, player30139, player157371, player166593, player173775, player76368, player153356, player65097",,,,,"player166154, player64361, player26358, player38788, player173738, player62036, player23887, player61117, player86541, player143408, player157617",
5,team161,team6,2017-09-20,champ4,,,,"player194012, player189016, player166875, player146509, player108866, player196732, player24188, player97378, player197277, player131780, player87885",,,,,"player45921, player181631, player1626, player183228, player41951, player190153, player197752, player170933, player24913, player147056, player6484",
27,team96,team196,2018-02-24,champ3,,,,,,,,,,
19,team116,team72,2018-01-13,champ13,,,,"player153797, player162893, player100751, player7112, player195525, player119473, player43533, player26977, player101582, player9547, player3558",,,,,"player125793, player39632, player41019, player34474, player105531, player135187, player40216, player85057, player45425, player151081, player115332",
1,team336,team245,2017-08-19,champ4,,,,"player183151, player124352, player81609, player132835, player123738, player45583, player21665, player74223, player11997, player57138, player87366",,,,,"player48118, player131305, player180367, player189252, player83914, player65584, player68986, player94717, player81060, player142590, player35788",
1,team154,team77,2016-08-13,champ2,,,,"player191421, player180122, player62687, player169155, player52349, player66110, player98158, player62973, player171665, player134428, player178205",,,,,"player186454, player130944, player204140, player104509, player60634, player209215, player41156, player184660, player185233, player152450, player22026",
21,team24,team300,2017-04-01,champ11,,,,"player39734, player20417, player169831, player67543, player86541, player61769, player45498, player27203, player6010, player30192, player146023",,,,,"player166154, player116061, player131904, player44650, player92175, player16359, player143408, player142040, player199318, player159931, player165812",
21,team33,team40,2017-02-17,champ4,,,,,,,,,,
26,team344,team165,2016-02-26,champ13,,,,,,,,,,
13,team327,team128,2017-11-25,champ8,,,,,,,,,,
10,team268,team186,2017-08-09,champ14,,,,,,,,,,
31,team317,team193,2017-04-30,champ10,,,,,,,,,,
3,team42,team10,2016-09-10,champ13,,,,"player163399, player59144, player30439, player110391, player36661, player111494, player53435, player177014, player145254, player6369, player125345",,,,,"player136126, player146291, player6101, player94641, player172246, player102538, player175239, player204510, player82112, player67085, player52194",
29,team156,team261,2016-05-15,champ11,,,,,,,,,,
15,team227,team17,2016-11-30,champ3,,,,,,,,,,
35,team213,team266,2016-04-16,champ2,,,,,,,,,,
20,team40,team188,2018-01-28,champ4,,,,"player97716, player170751, player34987, player21044, player20965, player27675, player18740, player11433, player31246, player5670, player185736",,,,,"player196973, player59881, player57452, player42016, player189116, player150851, player96242, player91899, player121299, player28612, player161050",
24,team172,team192,2017-02-05,champ2,,,,"player201868, player118751, player196347, player163813, player124971, player187470, player60873, player120995, player33846, player130027, player107540",,,,,"player212043, player15028, player153275, player165515, player121534, player141078, player207430, player32466, player110693, player147029, player67413",
7,team173,team20,2017-08-27,champ9,,,,,,,,,,
13,team182,team18,2016-11-05,champ11,,,,"player43463, player53588, player209468, player136865, player199262, player116256, player183527, player78691, player157476, player53638, player104032",,,,,"player19845, player135477, player199751, player41611, player121138, player173134, player113234, player68807, player128608, player203968, player29508",
3,team249,team220,2016-09-10,champ13,,,,"player79002, player137575, player124724, player50638, player161921, player91252, player84419, player116989, player152301, player31214, player118676",,,,,"player124504, player26239, player185143, player49337, player129932, player182254, player179409, player187764, player212277, player148332, player84524",
20,team54,team193,2018-01-31,champ10,,,,,,,,,,
8,team306,team279,2017-10-01,champ3,,,,,,,,,,
23,team133,team155,2018-02-03,champ6,,,,"player189625, player64804, player49901, player49160, player201582, player36117, player26771, player138331, player28647, player75849, player204591",,,,,"player87841, player197900, player76808, player181896, player109249, player123812, player16891, player149715, player106621, player20654, player176588",
25,team293,team172,2017-02-12,champ2,,,,"player181133, player119616, player130889, player88062, player127400, player183463, player182881, player49850, player162705, player94074, player102485",,,,,"player201868, player118751, player196347, player163813, player124971, player187470, player60873, player130516, player33846, player46448, player107540",
19,team306,team201,2015-12-19,champ3,,,,,,,,,,
13,team192,team63,2017-11-25,champ2,,,,,,,,,,
19,team165,team189,2016-01-10,champ13,,,,,,,,,,
26,team244,team20,2017-03-18,champ9,,,,,,,,,,
34,team352,team166,2016-04-20,champ6,,,,,,,,,,
13,team141,team211,2017-11-19,champ3,,,,"player35471, player158513, player112111, player55307, player49182, player63939, player183079, player150523, player91913, player14880, player158735",,,,,"player21376, player169671, player96604, player63674, player51058, player171181, player98682, player33098, player113140, player165721, player140823",
19,team24,team285,2017-12-01,champ11,,,,"player39734, player20417, player46615, player169831, player86541, player173860, player197843, player45498, player27203, player75774, player56266",,,,,"player160542, player55295, player93135, player63583, player25752, player112995, player43893, player157476, player136188, player136677, player3629",
2,team302,team55,2016-08-28,champ6,,,,,,,,,,
27,team214,team192,2018-02-11,champ2,,,,"player61192, player50078, player96170, player97088, player62991, player200832, player57594, player149502, player81477, player42347, player138096",,,,,"player212043, player55842, player165515, player141078, player209629, player32466, player111099, player159174, player101221, player109226, player98469",
25,team33,team330,2018-03-03,champ4,,,,"player192691, player209215, player105242, player192511, player190715, player202007, player91807, player50983, player14983, player46376, player191007",,,,,"player18673, player73059, player196567, player5534, player154730, player46977, player203227, player185570, player43959, player40076, player89897",
10,team266,team214,2015-10-25,champ2,,,,,,,,,,
23,team18,team156,2017-04-15,champ11,,,,"player208718, player172954, player64361, player135477, player184096, player121138, player29142, player195703, player13235, player29508, player209308",,,,,"player87680, player210435, player123540, player18511, player66662, player25404, player116557, player66749, player88172, player135592, player28939",
26,team50,team250,2017-03-03,champ13,,,,"player2823, player122991, player61914, player138603, player175664, player106591, player139046, player109314, player50450, player28053, player79985",,,,,"player154495, player70043, player208649, player146405, player129386, player69129, player143095, player75752, player170136, player34668, player193587",
7,team196,team306,2017-09-23,champ3,,,,"player51, player754, player134, player407, player504, player463, player60399, player743, player485, player910, player111",,,,,"player157245, player53708, player176005, player64376, player206719, player3947, player190289, player20171, player59024, player46058, player128024",
7,team188,team113,2016-10-16,champ4,,,,,,,,,,
22,team329,team29,2016-01-30,champ13,,,,,,,,,,
11,team220,team10,2016-11-05,champ13,,,,"player124504, player185143, player49337, player129932, player182254, player179409, player175309, player22657, player212277, player161734, player84524",,,,,"player136126, player146291, player6101, player172246, player182463, player102538, player75009, player175239, player82112, player158864, player174050",
14,team78,team77,2015-11-29,champ2,,,,,,,,,,
2,team29,team42,2016-08-28,champ13,,,,"player70390, player25160, player95705, player15889, player206642, player21944, player71325, player170315, player211557, player178753, player3920",,,,,"player172435, player208407, player139541, player30439, player6984, player161440, player53435, player177014, player145254, player169337, player113939",
1,team250,team249,2016-08-21,champ13,,,,"player154495, player114478, player109698, player208649, player157134, player69129, player22281, player170136, player129867, player195183, player87642",,,,,"player79002, player33641, player109113, player77402, player161921, player91252, player73271, player84419, player13133, player31214, player118676",
1,team297,team156,2016-07-31,champ11,,,,"player45694, player140944, player160727, player180609, player150611, player136478, player67627, player140112, player47176, player15741, player96768",,,,,"player100404, player210435, player171386, player18511, player150558, player87626, player18993, player196866, player173860, player210441, player28939",
26,team171,team173,2018-03-04,champ9,,,,,,,,,,
30,team318,team155,2018-03-31,champ6,,,,"player167611, player96323, player130627, player138603, player38074, player204926, player35447, player90697, player93598, player163590, player159620",,,,,"player87841, player197900, player76808, player181896, player109249, player168768, player16891, player149715, player106621, player20654, player176588",
10,team213,team77,2015-10-24,champ2,,,,,,,,,,
8,team261,team304,2017-08-26,champ11,,,,"player155110, player122655, player162747, player46033, player18845, player92103, player103367, player98030, player129559, player77095, player76368",,,,,"player208718, player61545, player200214, player61218, player121399, player77940, player127746, player198163, player73174, player112924, player65658",
7,team324,team334,2016-10-01,champ2,,,,"player110088, player150074, player62261, player112751, player165760, player83941, player98309, player191487, player121609, player112162, player59203",,,,,"player93032, player108723, player94365, player13592, player49547, player76242, player111099, player4106, player37399, player117138, player58526",
8,team265,team28,2017-10-15,champ6,,,,"player143425, player168887, player147254, player22702, player163508, player142739, player35818, player175022, player145621, player80712, player159523",,,,,"player22839, player110474, player133803, player74468, player90575, player187280, player211670, player190189, player167514, player68856, player138692",
34,team307,team211,2017-04-23,champ3,,,,,,,,,,
31,team334,team191,2017-04-05,champ2,,,,"player93032, player108723, player66882, player94365, player13592, player49547, player76242, player181390, player4106, player136476, player58526",,,,,"player72344, player86809, player83807, player168686, player211129, player52603, player158414, player123285, player183670, player163203, player2536",
36,team309,team133,2018-05-06,champ6,,,,,,,,,,
16,team313,team120,2017-11-03,champ11,,,,"player44166, player113503, player198185, player92515, player15702, player23887, player29751, player14611, player58977, player68957, player62922",,,,,"player203295, player119224, player193490, player172178, player84626, player203337, player66662, player167250, player159588, player171709, player102278",
25,team96,team179,2017-02-11,champ3,,,,,,,,,,
19,team317,team204,2018-01-21,champ10,,,,,,,,,,
29,team298,team151,2018-03-31,champ9,,,,,,,,,,
5,team274,team50,2016-09-20,champ13,,,,"player162015, player107678, player207680, player135025, player113456, player122320, player38060, player34228, player124287, player67349, player39140",,,,,"player2823, player28939, player140540, player61914, player138603, player139046, player48483, player192843, player28053, player5826, player79985",
14,team141,team57,2017-11-25,champ3,,,,"player35471, player64173, player112111, player55307, player63939, player21427, player23497, player183079, player150523, player91913, player158735",,,,,"player88795, player71607, player155793, player137074, player132437, player158960, player176788, player97802, player105695, player74793, player211625",
32,team191,team324,2017-04-08,champ2,,,,,,,,,,
24,team202,team17,2018-02-03,champ3,,,,,,,,,,
21,team127,team5,2018-02-03,champ0,,,,,,,,,,
10,team208,team254,2016-10-22,champ3,,,,,,,,,,
8,team335,team301,2017-09-29,champ10,,,,,,,,,,
20,team117,team272,2018-01-06,champ6,,,,,,,,,,
14,team226,team284,2017-12-03,champ8,,,,,,,,,,
10,team268,team354,2017-08-27,champ14,,,,,,,,,,
35,team172,team78,2016-04-17,champ2,,,,,,,,,,
10,team166,team139,2016-10-26,champ6,,,,,,,,,,
25,team1,team284,2018-02-24,champ8,,,,,,,,,,
29,team86,team257,2018-03-31,champ8,,,,,,,,,,
19,team40,team95,2016-01-30,champ4,,,,,,,,,,
27,team161,team40,2018-03-18,champ4,,,,"player194012, player189016, player190898, player113328, player108866, player196732, player149386, player24188, player84653, player197277, player131780",,,,,"player97716, player170751, player62972, player34987, player21044, player27675, player18740, player11433, player188098, player31246, player5670",
20,team354,team268,2018-02-03,champ14,,,,,,,,,,
20,team165,team30,2016-01-17,champ13,,,,,,,,,,
28,team244,team126,2018-03-16,champ9,,,,,,,,,,
11,team246,team102,2015-11-07,champ13,,,,,,,,,,
21,team116,team72,2016-01-24,champ13,,,,,,,,,,
24,team55,team318,2016-02-06,champ6,,,,,,,,,,
23,team178,team183,2017-02-04,champ3,,,,,,,,,,
6,team49,team312,2016-09-26,champ2,,,,"player192629, player100548, player82328, player114107, player180018, player108800, player191312, player54045, player38744, player25522, player47897",,,,,"player44929, player28446, player94183, player130562, player142899, player23632, player76931, player137957, player9016, player59064, player67956",
3,team29,team124,2017-09-10,champ13,,,,"player209119, player95705, player158020, player15889, player127780, player21944, player69955, player146239, player120695, player178753, player3920",,,,,"player70390, player23018, player6307, player120495, player111787, player2573, player46091, player141892, player142384, player26822, player169076",
13,team351,team241,2017-12-04,champ10,,,,,,,,,,
30,team38,team60,2018-04-14,champ4,,,,"player179335, player66997, player195915, player5636, player154123, player177578, player23092, player82219, player174149, player121791, player31821",,,,,"player66620, player36289, player35053, player206153, player89949, player65783, player4164, player194610, player43643, player146913, player60966",
19,team100,team351,2018-01-21,champ10,,,,,,,,,,
29,team301,team241,2018-04-07,champ10,,,,,,,,,,
22,team340,team34,2017-02-18,champ0,,,,,,,,,,
14,team65,team346,2017-12-03,champ8,,,,,,,,,,
10,team312,team291,2017-10-28,champ2,,,,,,,,,,
6,team155,team47,2017-09-24,champ6,,,,"player87841, player197900, player109249, player4568, player168768, player153174, player16891, player157744, player106621, player176588, player176855",,,,,"player34, player94653, player273, player393, player919, player440, player113030, player849, player99571, player103, player664",
35,team329,team124,2018-04-29,champ13,,,,"player47612, player10700, player28939, player50024, player54856, player185023, player181485, player10835, player142296, player117487, player8544",,,,,"player29840, player23018, player6307, player111787, player195217, player2573, player46091, player141892, player142384, player173291, player169076",
13,team133,team321,2015-11-22,champ6,,,,,,,,,,
6,team40,team59,2016-10-01,champ4,,,,"player97716, player170751, player174850, player20943, player197549, player27675, player11433, player191519, player75520, player207196, player114049",,,,,"player31663, player42633, player134626, player150495, player140624, player79884, player43643, player31926, player143638, player52956, player128492",
33,team176,team291,2016-04-10,champ2,,,,,,,,,,
35,team43,team254,2017-04-29,champ3,,,,,,,,,,
19,team78,team214,2017-12-23,champ2,,,,,,,,,,
22,team341,team60,2018-02-11,champ4,,,,"player197154, player69598, player11111, player18780, player133117, player19692, player13264, player42505, player43674, player44929",,,,,"player66518, player36289, player210137, player206153, player89949, player65783, player4164, player202905, player194610, player43643, player47073",
12,team14,team260,2016-10-29,champ11,,,,"player160542, player115227, player65945, player65754, player87004, player43270, player44471, player15790, player86620, player88890, player25360",,,,,"player112327, player46033, player172503, player112292, player134476, player204848, player82571, player46716, player15095, player142918, player4282",
17,team161,team89,2017-12-16,champ4,,,,"player194012, player189016, player166875, player113328, player194030, player83978, player149386, player71799, player129799, player97378, player149331",,,,,"player79584, player37580, player28805, player36016, player105771, player42817, player131469, player43370, player84103, player57969, player44929",
21,team265,team209,2016-01-24,champ6,,,,,,,,,,
5,team274,team165,2017-09-20,champ13,,,,"player162015, player207680, player135025, player113456, player93707, player91080, player20594, player88408, player122320, player123285, player40921",,,,,"player198935, player49337, player116378, player4843, player192473, player206927, player38060, player36873, player5226, player74556, player171304",
13,team36,team257,2017-11-26,champ8,,,,,,,,,,
13,team184,team186,2017-10-29,champ14,,,,,,,,,,
28,team171,team84,2018-03-18,champ9,,,,,,,,,,
27,team17,team202,2016-02-20,champ3,,,,,,,,,,
22,team5,team247,2018-02-11,champ0,,,,,,,,,,
10,team313,team129,2016-10-16,champ11,,,,"player65658, player51133, player134112, player185812, player184312, player63139, player141190, player92515, player133299, player102033, player197791",,,,,"player99339, player11032, player90827, player99648, player125859, player200010, player41461, player38144, player56373, player85172, player56881",
30,team124,team169,2018-03-31,champ13,,,,"player29840, player23018, player145303, player111787, player195217, player2573, player46091, player141892, player142384, player26822, player169076",,,,,"player130399, player143976, player84945, player72127, player100102, player97833, player153206, player75449, player118533, player24941, player156774",
11,team294,team268,2017-10-15,champ14,,,,,,,,,,
5,team55,team133,2017-09-19,champ6,,,,"player115833, player45299, player143676, player111985, player190924, player110163, player35258, player141529, player60084, player138795, player57159",,,,,"player189625, player64804, player49160, player201582, player123467, player64845, player36117, player26771, player138331, player75849, player68718",
35,team258,team160,2018-04-28,champ6,,,,,,,,,,
6,team235,team281,2017-09-15,champ10,,,,,,,,,,
4,team95,team93,2017-09-15,champ4,,,,"player177387, player182573, player132418, player10463, player41290, player158487, player87796, player15352, player200495, player187822, player77136",,,,,"player110771, player61361, player134546, player58869, player179509, player193465, player189462, player204965, player208508, player54484, player201385",
9,team143,team55,2015-10-24,champ6,,,,,,,,,,
12,team199,team334,2016-11-20,champ2,,,,"player32937, player43083, player17576, player181209, player83483, player211670, player145621, player197651, player186309, player175769, player125235",,,,,"player93032, player108723, player94365, player13592, player49547, player76242, player111099, player4106, player136476, player117138, player58526",
35,team50,team10,2017-04-30,champ13,,,,"player2823, player122991, player61914, player138603, player175664, player106591, player134839, player50450, player192843, player5826, player79985",,,,,"player131689, player151125, player146291, player6101, player36490, player182463, player151963, player175239, player91369, player165862, player158864",
16,team141,team179,2017-12-03,champ3,,,,"player35471, player158513, player64173, player112111, player55307, player49182, player21427, player183079, player150523, player91913, player158735",,,,,"player10514, player61973, player109113, player108888, player172920, player13847, player53678, player182530, player177353, player107689, player88076",
5,team33,team245,2017-09-19,champ4,,,,"player192691, player131200, player41751, player105242, player192511, player190715, player14983, player118468, player46376, player184740, player80633",,,,,"player112243, player131305, player202118, player189252, player86841, player65584, player28805, player53289, player75520, player142590, player35788",
3,team189,team81,2016-09-10,champ13,,,,"player75341, player34784, player102596, player152661, player114239, player75097, player199836, player147995, player193721, player186183, player158265",,,,,"player13210, player107923, player121104, player37136, player190426, player176460, player167010, player28939, player158616, player79662, player158887",
25,team276,team344,2016-02-20,champ13,,,,,,,,,,
11,team273,team58,2015-11-01,champ2,,,,,,,,,,
33,team344,team29,2017-04-24,champ13,,,,"player72023, player40496, player145767, player101973, player207588, player76591, player69686, player50337, player136580, player161254, player82035",,,,,"player12660, player95705, player158020, player15889, player71540, player71325, player211557, player146239, player120695, player178753, player3920",
6,team318,team200,2016-09-25,champ6,,,,,,,,,,
33,team58,team334,2016-04-23,champ2,,,,,,,,,,
1,team330,team75,2017-08-19,champ4,,,,"player18673, player174119, player196567, player127332, player53186, player8792, player185570, player40076, player197388, player208859, player156579",,,,,"player133155, player18879, player13910, player34919, player42140, player158338, player52251, player73368, player91473, player17946, player204368",
37,team172,team78,2018-05-05,champ2,,,,,,,,,,
26,team39,team294,2018-03-18,champ14,,,,,,,,,,
28,team184,team39,2018-04-08,champ14,,,,,,,,,,
25,team23,team324,2017-02-11,champ2,,,,"player198588, player43014, player88574, player121271, player20114, player85057, player129771, player159174, player130269, player4920, player179782",,,,,"player209369, player150074, player103554, player145879, player188786, player122103, player83941, player205123, player108623, player47182, player125943",
30,team92,team141,2016-03-12,champ3,,,,,,,,,,
20,team341,team336,2018-01-27,champ4,,,,"player197154, player69598, player18780, player133117, player75375, player5468, player30208, player129479, player42505, player44929",,,,,"player183151, player124352, player81609, player132736, player123738, player103853, player45583, player74223, player11997, player57138, player87366",
14,team186,team268,2017-11-05,champ14,,,,,,,,,,
5,team285,team24,2017-08-09,champ11,,,,"player160542, player138776, player171572, player55295, player173134, player173315, player9160, player143293, player157476, player136188, player66220",,,,,"player39734, player20417, player36994, player53518, player23429, player173860, player197843, player105500, player6010, player56266, player200633",
25,team33,team320,2017-03-18,champ4,,,,,,,,,,
26,team335,team288,2018-03-12,champ10,,,,,,,,,,
20,team323,team291,2017-12-26,champ2,,,,"player103225, player165350, player65960, player193011, player119873, player103209, player33197, player69424, player80730, player120406, player201302",,,,,"player18438, player37778, player66882, player202592, player93826, player204467, player6603, player185260, player199605, player199388, player90205",
17,team45,team54,2018-01-09,champ10,,,,,,,,,,
1,team317,team301,2017-08-07,champ10,,,,,,,,,,
28,team153,team305,2018-02-25,champ2,,,,"player191421, player33182, player186511, player148589, player174419, player114786, player171665, player104393, player33237, player161109, player21777",,,,,"player102815, player115356, player49747, player131732, player62155, player95257, player33520, player6670, player206855, player52933, player81004",
21,team29,team344,2016-01-24,champ13,,,,,,,,,,
6,team247,team162,2017-08-26,champ0,,,,,,,,,,
9,team17,team43,2015-10-03,champ3,,,,,,,,,,
26,team279,team201,2016-02-14,champ3,,,,,,,,,,
17,team237,team55,2016-12-18,champ6,,,,,,,,,,
24,team255,team34,2017-03-04,champ0,,,,,,,,,,
